"avatarThumbnail","cid","createTime","createTimeISO","diggCount","input","likedByAuthor","pinnedByAuthor","repliesToId","replyCommentTotal","submittedVideoUrl","text","uid","uniqueId","videoWebUrl"
"https://p19-pu-sign-useast8.tiktokcdn-us.com/tos-useast5-avt-0068-tx/7346521103168192558~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=2b71592e&x-expires=1744614000&x-signature=dXM8Wr%2F322SdzL4bwslyP2OlSVk%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7480909436376400682","1741785017","2025-03-12T13:10:17.000Z","1","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822","false","false",,"0","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822","Hearing this make me feel so much better , I felt all 10 of it. Thankyou","6851815396699587589","smlanb","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822"
"https://p16-common-sign-va.tiktokcdn-us.com/tos-maliva-avt-0068/f84ae14b5ce02cfe2c1491e8bf502152~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=b919c2ee&x-expires=1744614000&x-signature=33XdunwoJ38ok1pUYetG49EpD5o%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7468029862638289686","1738786280","2025-02-05T20:11:20.000Z","0","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822","false","false",,"0","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822","hi I have all the same symptoms for 7 months I don't know what can I do please tell me","7190327403452908549","sayedabdul","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822"
"https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-euttp/db9e559393765e80078f0d2bac25d532~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=86d45584&x-expires=1744614000&x-signature=n2xEeK%2Fs%2BuHMBGWI%2BCW6qqil9o0%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7133169133416006406","1660820386","2022-08-18T10:59:46.000Z","0","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302","false","false",,"0","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302","THAT'S ME 💚","6896193881730909189","zackskyes","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302"
"https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/f88627455a65d9f12576ce556106af35~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=29d4c1ce&x-expires=1744614000&x-signature=KEEsjw0i2mdT557AQTg2ot2f1F0%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7133017804760236806","1660785153","2022-08-18T01:12:33.000Z","0","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302","false","false",,"0","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302","How did this tiktok show up literally right after i just had my first panic attack ever with psychotic properties","6621438553988956166","joarborneland","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302"
"https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/e0e94e7d86ccc584c0f9fec21f6e7d4b~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=d96419d2&x-expires=1744614000&x-signature=Cbd%2BZryzIbduuI343PddW%2FDWOCs%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7133138853448286981","1660813353","2022-08-18T09:02:33.000Z","0","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302","false","false",,"1","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302","We are born to die and we destroy everything... Change my mind...","6897355289591989254","jonuz_recica","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302"
"https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/34af463a84415382f5e06f349e4b7f6d~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=bbbe7055&x-expires=1744614000&x-signature=VPQXsVu0ZJiXNZqcLBOsk5zbuVg%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7135734884967432965","1661417802","2022-08-25T08:56:42.000Z","0","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302","false","false",,"0","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302","so my based take on reality is a delusion","6982678313710093317","__tg._","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302"
"https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/ee80eb0561d8b28440a60b0c0c6f3a86~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=99f8bd7a&x-expires=1744614000&x-signature=LOAySXeNUu5D66PMGXrQLNaBdTo%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7133129625505743622","1660811204","2022-08-18T08:26:44.000Z","0","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302","false","false",,"0","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302","So I’m experiencing delusions?","6903135411679020034","pxrker.aep_","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302"
"https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/5faed2e1462d2fae59c17fb86646c68e~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=1bc9c947&x-expires=1744614000&x-signature=G%2BrZk8Lfo3VoiXM1mSD%2BALgrGto%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7133017224570848002","1660785117","2022-08-18T01:11:57.000Z","0","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302","false","false",,"0","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302","What to do if your number 2? Cuz the ledge looks so peaceful","6662550551085056006","spanna064","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302"
"https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/2453a7a1f0c5cec678568b8a32d73c86~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=ac22b3ce&x-expires=1744614000&x-signature=ov%2BxAC6nTs4NYQvK9XEskpXFw1o%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7107792535195566854","1654911916","2022-06-11T01:45:16.000Z","0","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302","false","false",,"0","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302","😬👀 pretty certain nothing matters anymore","6786501933869581317","deer.face","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302"
"https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-euttp/c3b3ae71e0fff9f43f61450fee623d24~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=ac2adeed&x-expires=1744614000&x-signature=CKyp0pbimOnxXwgWjJvTEe7O6Rw%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7122970815226299141","1658445903","2022-07-21T23:25:03.000Z","0","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302","false","false",,"0","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302","the nihilistic depression I got over by breathing right and whenever I felt that deep dispair just focused on whatever I could see that was beautiful","7115169632377652230","b3njamingotr1ch","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302"
"https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/39ef372e086fc9bbd178b42cc6d30676~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=ccbebb38&x-expires=1744614000&x-signature=SI4bhZb9jSE636Bn%2F7JS0c%2FJxmg%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7133002946690630405","1660781697","2022-08-18T00:14:57.000Z","0","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302","false","false",,"0","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302","She’s talking about me","6610314627237117957","eliasrumpa","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302"
"https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/261bda2c30f9ab2cbda9184e1d6a90ff~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=866d3e2c&x-expires=1744614000&x-signature=c2nJbo3Yar7jKfCUY%2BFWXRqY9V4%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7133108581441192710","1660806327","2022-08-18T07:05:27.000Z","0","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302","false","false",,"0","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302","…. But really nothing matters at the end of the day","7004527810593899526","scarypickles67","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302"
"https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/408125123f4a24ffd23d9c3d79d3970a~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=08130201&x-expires=1744614000&x-signature=hY3tcSu450saCDhYT8Occ0Y%2F474%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7133103471834759941","1660805130","2022-08-18T06:45:30.000Z","0","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302","false","false",,"0","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302","I think I've had all these things.","6797971333571134469","christiew626","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302"
"https://p16-pu-sign-no.tiktokcdn-eu.com/tos-no1a-avt-0068c001-no/de2b4e605126ce82a05b22e462fb63ab~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=dfd68f32&x-expires=1744614000&x-signature=05TOtlHgem%2BsEMsAb3gZv8tGKic%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7133084340490535685","1660800688","2022-08-18T05:31:28.000Z","0","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302","false","false",,"0","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302","I feel like everyone is always talking about me and it makes me anxious","6793349257358541830","jstt98","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302"
"https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/2a38b1be74a15d905441dfa5546581cb~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=eaf6aa6b&x-expires=1744614000&x-signature=X%2FHm5y7r8j72uOgfx0R89OwM2ho%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7135306914880013061","1661318154","2022-08-24T05:15:54.000Z","0","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302","false","false",,"0","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302","everything means nothing to me","6809292052645004294","ab223..2","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302"
"https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/8a9854ea929d01419479891b61228ed4~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=903bd68a&x-expires=1744614000&x-signature=VPPpXqwDsDMwoNNMRci3hrHTqF8%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7133080708235133702","1660799820","2022-08-18T05:17:00.000Z","0","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302","false","false",,"0","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302","I love this woman","6856821450804986886","sdonnasd","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302"
"https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/f16a6f828bf8c5f31ecf205a0c584da1~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=21c22414&x-expires=1744614000&x-signature=oh8RIVfYItx8vTCVG%2FCorY0AeI4%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7133079869940761349","1660799626","2022-08-18T05:13:46.000Z","0","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302","false","false",,"0","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302","I like u.... I'll follow u ❤️","6812991255326688261","black_magic_jas","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302"
"https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/424d3d54ae328d280c69292214a57a0a~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=8e92c2e6&x-expires=1744614000&x-signature=ThplgHYAcK3O%2BAWhknoTbBIrVUE%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7133073092915020549","1660798070","2022-08-18T04:47:50.000Z","0","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302","false","false",,"0","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302","If the governments feel we don’t matter then why would we think anything matters.","6740691318153413638","snowbird555","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302"
"https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/7327311415873093638~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=f36b8e47&x-expires=1744614000&x-signature=6b9nQfrVBbWrvO2J%2FLtHMQmOqAE%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7135297725654598406","1661316013","2022-08-24T04:40:13.000Z","0","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302","false","false",,"0","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302","omg scary, I think I should get help now before it gets worse.","6950419399611040773","lala_mcluvin","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302"
"https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/bb3cdd2733dacea5426a775332a38390~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=ed0f8482&x-expires=1744614000&x-signature=B3BuMiGXaUvvog%2B1d9tBtmoODYk%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7133065568706167553","1660796360","2022-08-18T04:19:20.000Z","0","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302","false","false",,"0","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302","not watching this after all i've done.","6714178244432151558","m41.t","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302"
"https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-euttp/41d44558378045b34b14e687748b074f~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=09c26efa&x-expires=1744614000&x-signature=Cn7Ou0m0pPEQBFQcAHGuF2VZxzY%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7133056401043211013","1660794149","2022-08-18T03:42:29.000Z","0","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302","false","false",,"0","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302","when i am in my lowest, the sounds in the background turns to voices and that Sacres some","6725012059588871173","khe_66","https://www.tiktok.com/@drtraceymarks/video/7104998717333376302"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/e98513960f83b668ab7839b868658080~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=47b59419&x-expires=1744614000&x-signature=TAw%2FNVnFlnhceiHu9GKKWHBJN3o%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7401537095866565382","1723311173","2024-08-10T17:32:53.000Z","0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","false","false",,"0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","""Even in the most difficult moments, remember that you have already overcome a lot. Trust yourself and allow yourself to take it slow.""","7400602371079144453","motivaaction360","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659"
"https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/6e1e4f22da504788c6b71cbe6d343d51~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=97bab290&x-expires=1744614000&x-signature=bOgGVjpJu5HVGW9L%2FUQ0DMOLPyc%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7421388497352098602","1727926688","2024-10-03T03:38:08.000Z","0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","false","false",,"0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","Oh, i can guarantee u mine is coming from my environment","6797383827994002437","leandreasgumdrops","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659"
"https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/aec71bf6ea0d63f9ce19ab3647c739d5~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=33d7db19&x-expires=1744614000&x-signature=tnhVJinHEa9Fa%2B7npw8fvZnmSKA%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7463879016734376750","1737819798","2025-01-25T15:43:18.000Z","0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","false","false",,"0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","I had a really bad panic attack 1 year ago it was so intense I entered into a derealization state couldn’t sleep in the night my heart rate was over 200bpm was so paranoid to wake up next morning","6615381266752520197","foollmao","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659"
"https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/6578074155721e390c132ff112826c6e~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=6874e61c&x-expires=1744614000&x-signature=bmJf0PWr8gs3890a87Q2ugk7JGA%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7399934016117506846","1722931416","2024-08-06T08:03:36.000Z","0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","false","false",,"0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","Awww I’m in tears because I’ve been dealing with this for a while now horrible feeling starting therapy soon❤️‍🩹","9822463","its_kathyat","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659"
"https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/9dde11c1c5840f0142fe8de941c9b521~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=95f56667&x-expires=1744614000&x-signature=l6mFFiuVpj2eLJvwU6H06fOdUuk%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7438427416711430958","1731893857","2024-11-18T01:37:37.000Z","0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","false","false",,"0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","Horrible flight or fight during meetings. I freeze up and can’t speak. How do I fix this","6790481117864559622","kristenfuhrer","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659"
"https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-euttp/25d55834903c5346d7746d516d37e84c~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=1889658a&x-expires=1744614000&x-signature=Rk6E5TCYuFh9G0yinDTiPrnqjFo%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7415986385801544480","1726668900","2024-09-18T14:15:00.000Z","0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","false","false",,"0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","So true","7003093616206791685","live.4l","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/de2c00f70609f9269274c52bc68b4cba~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=d4c229b2&x-expires=1744614000&x-signature=ZR4xfCau9DaO1X2K6lRFVtSxHEA%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7425047166790468383","1728778522","2024-10-13T00:15:22.000Z","0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","false","false",,"0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","It was the worst in my teenage years im better at controlling it now but its always there.","6627512537012109318","ryan_lengacher","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659"
